Text,Label
Is there an airport nearby or is it my heart taking off?,1
"Just finished a book on anti-gravity, it is impossible to put down!",1
"Are you a magician? Because whenever I look at you, everyone else disappears.",1
"Do you have a name, or can I call you mine?",1
"Aside from being sexy, what do you do for a living?",1
"Do you believe in love at first sight, or should I walk by again?",1
Can I follow you? Cause my mom told me to follow my dreams.,1
"Excuse me, but I think I dropped something: MY JAW!",1
"Feel my shirt, it is made of boyfriend material.",1
Can I tie your shoes? I don't want you falling for someone else.,1
Our annual report was a great success and showcased our achievements.,0
Could you please send the minutes of the last meeting?,0
We need to update our current privacy policy by next month.,0
The network maintenance is scheduled for this Saturday.,0
Please ensure all your team members complete the required training.,0
The office will be closed for the holidays starting next Friday.,0
We hit our sales target for the third consecutive month!,0
Let's get together to brainstorm ideas for the upcoming campaign.,0
"The weather forecast predicts rain for the weekend, so plan accordingly.",0
Can you provide feedback on the website's new layout?,0
"The inventory check is overdue, could you handle that?",0
"I have tickets to the game on Sunday, would you like to join me?",1
That dress looks incredible on you!,1
We have a client meeting rescheduled to 2 pm.,0
Your presentation today was very insightful and engaging.,0
"Remember, our coffee catch-ups are the highlight of my week.",1
Are you free this weekend to help me with the project?,1
Your expertise in this field is really impressive.,0
Do you have any plans for the long weekend coming up?,1
Seeing your smile brightens my day every time.,1
